,Full,MIC,Ord R2,Partial R2
test_0,0.88,0.87,0.87,0.89
test_1,0.92,0.87,0.93,0.8686868686868687
test_2,0.87,0.92,0.9,0.91
test_3,0.9,0.9,0.86,0.87
test_4,0.91,0.91,0.85,0.85
test_5,0.8686868686868687,0.88,0.87,0.86
test_6,0.8787878787878788,0.83,0.85,0.9
test_7,0.92,0.85,0.9,0.8484848484848485
test_8,0.94,0.85,0.85,0.88
test_9,0.8585858585858586,0.76,0.85,0.84
test_10,0.8787878787878788,0.8686868686868687,0.9,0.83
test_11,0.9,0.91,0.89,0.85
test_12,0.93,0.8,0.83,0.93
test_13,0.9,0.82,0.81,0.85
test_14,0.92,0.91,0.83,0.9
test_15,0.94,0.89,0.85,0.8
test_16,0.94,0.91,0.98,0.81
test_17,0.92,0.82,0.88,0.86
test_18,0.89,0.82,0.82,0.87
test_19,0.9,0.83,0.76,0.94
test_20,0.89,0.89,0.87,0.88
test_21,0.96,0.89,0.89,0.92
test_22,0.91,0.76,0.8888888888888888,0.86
test_23,0.97,0.92,0.9,0.88
test_24,0.9,0.85,0.94,0.85
test_25,0.92,0.9,0.83,0.91
test_26,0.85,0.8,0.91,0.85
test_27,0.91,0.88,0.91,0.87
test_28,0.88,0.87,0.8383838383838383,0.92
test_29,0.88,0.77,0.82,0.88
