,Full,MIC,Ord R2,Partial R2
test_0,88.99556048578758,3.3462217845591233,2.8450981657806853,3.765352544896394
test_1,82.52062157599836,3.2598316582746776,3.2445908643710113,3.146232739547077
test_2,51.90875934643245,3.197385068761242,3.5359776280990025,2.872952331260812
test_3,95.90279622169422,4.335964581546218,4.335964581546218,4.134813533169628
test_4,59.197709798927576,3.2828504477862452,3.9193215586343877,3.854169484676115
test_5,46.4062374171522,3.505276205573852,4.063353260517465,2.7246174486553865
test_6,64.1912692682884,3.601429467285493,3.657120395934795,3.3219534570907805
test_7,101.52140370347136,3.6300230465812855,3.6300230465812855,3.77340345106284
test_8,34.170923724437515,3.542679175383311,3.641440343763096,3.585433730915706
test_9,89.48159824395695,3.839751152011644,3.839751152011644,3.6416012335880024
test_10,98.1091097690712,3.07644245255217,3.0638643520052002,2.9371952932468552
test_11,88.22201887386575,4.901617504952782,4.901617504952782,3.280760085123362
test_12,81.27973056527858,3.315934345621202,3.4789241456669093,3.68638799493629
test_13,108.01467869976587,4.0439918060835405,3.934130374105762,3.3227814612339137
test_14,49.03815979550026,3.222217971896409,3.015386013823877,2.917780483017322
test_15,68.98557423410999,4.9146986317397285,4.717551735285622,3.446234271322934
test_16,107.00798061514999,4.019800317869608,4.034430260612921,2.7055832947398315
test_17,74.82132979830281,3.202635375389352,3.380860595871307,3.2444453787877503
test_18,46.272611808649756,3.268776035923075,3.6590018323931184,3.149939295833359
test_19,103.74373441488159,3.480741769520147,3.480741769520147,3.344487242592373
test_20,91.27385861462477,3.174620349315314,3.174620349315314,3.1922373998441627
test_21,75.29300938760588,3.3343750724885686,3.391373145705409,3.4093899290330634
test_22,83.26948467155259,3.9084239379594066,3.376074603762374,3.240519607945573
test_23,107.83663914300678,3.527220252920885,3.5683618093261416,2.6777607063987796
test_24,88.19612365568155,3.6583681886018984,3.711407669005373,3.70744047309658
test_25,63.12558644522434,3.7048899936257356,3.7048899936257356,3.656375468198448
test_26,98.67074770367289,3.356385207956896,3.3633459970550326,3.1199965296277297
test_27,103.33497071453675,3.872523054311498,3.872523054311498,3.1342361508368324
test_28,85.4852301636793,3.344779289475687,3.2713889248376535,3.3526679751725474
test_29,107.71644844886963,3.032094371988561,3.032094371988561,3.828558327430184
